,TF,Target,Label
144783,722,141,0
144784,522,20,0
144785,673,538,0
144786,548,199,0
144787,120,361,0
144788,200,440,0
144789,644,1090,0
144790,7,79,0
144791,847,1102,0
144792,770,753,0
144793,692,678,0
144794,763,799,0
144795,957,780,0
144796,763,299,0
144797,314,513,0
144798,370,36,0
144799,623,586,0
144800,436,674,0
144801,44,392,0
144802,550,824,0
144803,793,614,0
144804,1031,1058,0
144805,43,519,0
144806,880,177,0
144807,627,68,0
144808,177,473,0
144809,471,215,0
144810,1075,787,0
144811,16,267,0
144812,262,895,0
144813,47,346,0
144814,40,218,0
144815,423,1000,0
144816,452,292,0
144817,819,282,0
144818,778,681,0
144819,216,391,0
144820,110,305,0
144821,933,772,0
144822,141,692,0
144823,531,118,0
144824,642,409,0
144825,721,549,0
144826,893,588,0
144827,712,942,0
144828,656,230,0
144829,618,900,0
144830,7,271,0
144831,215,1100,0
144832,177,335,0
144833,590,644,0
144834,1033,359,0
144835,593,46,0
144836,1011,870,0
144837,763,965,0
144838,937,131,0
144839,361,259,0
144840,846,638,0
144841,1094,686,0
144842,645,748,0
144843,730,364,0
144844,863,1096,0
144845,340,704,0
144846,165,795,0
144847,10,524,0
144848,417,996,0
144849,685,295,0
144850,1098,575,0
144851,343,633,0
144852,1031,35,0
144853,914,1071,0
144854,260,243,0
144855,279,968,0
144856,495,774,0
144857,33,1095,0
144858,1038,117,0
144859,590,551,0
144860,510,1006,0
144861,740,119,0
144862,751,294,0
144863,848,862,0
144864,710,583,0
144865,1114,486,0
144866,275,822,0
144867,9,97,0
144868,630,460,0
144869,1006,751,0
144870,244,589,0
144871,893,493,0
144872,1099,363,0
144873,81,1069,0
144874,440,1006,0
144875,1026,57,0
144876,222,294,0
144877,240,781,0
144878,253,7,0
144879,926,402,0
144880,31,872,0
144881,81,543,0
144882,379,551,0
144883,1080,917,0
144884,520,884,0
144885,47,422,0
144886,252,609,0
144887,377,707,0
144888,1112,992,0
144889,293,1001,0
144890,736,412,0
144891,877,1108,0
144892,500,878,0
144893,376,681,0
144894,467,4,0
144895,373,380,0
144896,146,354,0
144897,183,230,0
144898,1078,301,0
144899,966,719,0
144900,748,829,0
144901,643,405,0
144902,389,220,0
144903,743,1091,0
144904,371,142,0
144905,63,257,0
144906,534,151,0
144907,257,757,0
144908,943,497,0
144909,645,161,0
144910,987,127,0
144911,461,17,0
144912,991,55,0
144913,227,572,0
144914,746,294,0
144915,717,224,0
144916,902,917,0
144917,106,971,0
144918,1111,643,0
144919,900,430,0
144920,902,715,0
144921,283,1107,0
144922,628,712,0
144923,223,242,0
144924,935,458,0
144925,673,891,0
144926,105,891,0
144927,1006,162,0
144928,866,59,0
144929,685,518,0
144930,565,248,0
144931,645,1067,0
144932,1107,286,0
144933,78,1117,0
144934,1073,1072,0
144935,432,492,0
144936,826,39,0
144937,163,995,0
144938,1031,71,0
144939,165,175,0
144940,590,575,0
144941,998,1012,0
144942,698,218,0
144943,79,283,0
144944,237,351,0
144945,751,684,0
144946,470,723,0
144947,165,1009,0
144948,728,482,0
144949,407,1074,0
144950,8,658,0
144951,1094,891,0
144952,495,0,0
144953,239,280,0
144954,75,548,0
144955,932,80,0
144956,481,84,0
144957,506,586,0
144958,792,903,0
144959,150,945,0
144960,1013,941,0
144961,96,12,0
144962,40,833,0
144963,1105,174,0
144964,548,1017,0
144965,1118,749,0
144966,933,1030,0
144967,506,631,0
144968,991,82,0
144969,991,359,0
144970,441,1068,0
144971,653,972,0
144972,63,634,0
144973,740,1061,0
144974,623,994,0
144975,1088,431,0
144976,441,762,0
144977,791,521,0
144978,558,650,0
144979,143,512,0
144980,861,779,0
144981,526,763,0
144982,961,567,0
144983,949,922,0
144984,372,96,0
144985,55,219,0
144986,409,1096,0
144987,690,598,0
144988,510,386,0
144989,204,755,0
144990,100,59,0
144991,457,431,0
144992,194,481,0
144993,496,1014,0
144994,500,443,0
144995,1033,695,0
144996,384,243,0
144997,105,804,0
144998,33,292,0
144999,441,392,0
145000,703,1112,0
145001,669,189,0
145002,970,497,0
145003,40,826,0
145004,773,1096,0
145005,402,814,0
145006,819,166,0
145007,972,643,0
145008,50,541,0
145009,742,726,0
145010,882,7,0
145011,972,107,0
145012,141,437,0
145013,485,828,0
145014,506,161,0
145015,37,47,0
145016,939,478,0
145017,454,414,0
145018,970,107,0
145019,921,78,0
145020,228,1118,0
145021,679,1023,0
145022,703,272,0
145023,618,28,0
145024,712,695,0
145025,1098,687,0
145026,700,516,0
145027,373,116,0
145028,257,128,0
145029,559,502,0
145030,1030,810,0
145031,250,247,0
145032,1078,800,0
145033,990,934,0
145034,935,291,0
145035,490,491,0
145036,298,386,0
145037,59,759,0
145038,1118,292,0
145039,1048,539,0
145040,6,996,0
145041,188,941,0
145042,43,86,0
145043,958,316,0
145044,823,713,0
145045,656,738,0
145046,263,806,0
145047,1098,850,0
145048,491,417,0
145049,774,130,0
145050,703,215,0
145051,694,741,0
145052,1075,987,0
145053,506,1058,0
145054,239,493,0
145055,50,317,0
145056,1066,184,0
145057,1071,385,0
145058,1024,57,0
145059,443,1038,0
145060,759,517,0
145061,547,117,0
145062,246,401,0
145063,150,644,0
145064,666,658,0
145065,793,135,0
145066,318,841,0
145067,105,711,0
145068,936,560,0
145069,222,295,0
145070,673,1091,0
145071,190,1087,0
145072,96,491,0
145073,974,972,0
145074,264,317,0
145075,231,292,0
145076,434,894,0
145077,629,418,0
145078,996,501,0
145079,40,299,0
145080,416,876,0
145081,909,312,0
145082,475,560,0
145083,841,592,0
145084,316,153,0
145085,705,667,0
145086,652,723,0
145087,661,1104,0
145088,932,354,0
145089,843,1014,0
145090,940,1016,0
145091,1026,161,0
145092,40,297,0
145093,217,1057,0
145094,505,544,0
145095,665,1103,0
145096,61,221,0
145097,282,751,0
145098,342,40,0
145099,893,241,0
145100,37,713,0
145101,1014,1117,0
145102,871,729,0
145103,223,860,0
145104,887,428,0
145105,334,761,0
145106,252,222,0
145107,79,468,0
145108,206,332,0
145109,652,284,0
145110,496,744,0
145111,461,824,0
145112,218,895,0
145113,1018,577,0
145114,823,1081,0
145115,995,503,0
145116,243,689,0
145117,31,1100,0
145118,1025,32,0
145119,665,450,0
145120,1114,495,0
145121,414,325,0
145122,1078,684,0
145123,791,1016,0
145124,969,833,0
145125,545,596,0
145126,1099,112,0
145127,889,507,0
145128,834,506,0
145129,774,773,0
145130,539,660,0
145131,533,202,0
145132,143,804,0
145133,574,206,0
145134,74,962,0
145135,1008,20,0
145136,436,257,0
145137,356,608,0
145138,443,224,0
145139,407,698,0
145140,532,343,0
145141,1089,663,0
145142,791,724,0
145143,79,680,0
145144,190,345,0
145145,426,1033,0
145146,567,458,0
145147,254,755,0
145148,706,1081,0
145149,817,122,0
145150,296,801,0
145151,261,956,0
145152,1013,1092,0
145153,282,83,0
145154,454,922,0
145155,526,601,0
145156,471,19,0
145157,545,801,0
145158,579,991,0
145159,578,661,0
145160,21,871,0
145161,393,771,0
145162,479,111,0
145163,794,1047,0
145164,668,1077,0
145165,565,794,0
145166,704,1043,0
145167,1018,548,0
145168,19,0,0
145169,975,601,0
145170,102,269,0
145171,628,130,0
145172,532,151,0
145173,110,24,0
145174,697,615,0
145175,486,19,0
145176,954,270,0
145177,16,475,0
145178,172,725,0
145179,457,802,0
145180,504,968,0
145181,605,368,0
145182,150,1111,0
145183,974,1050,0
145184,909,98,0
145185,943,615,0
145186,857,498,0
145187,467,1064,0
145188,1033,475,0
145189,534,788,0
145190,819,1073,0
145191,774,909,0
145192,1080,494,0
145193,933,689,0
145194,1015,793,0
145195,15,551,0
145196,556,277,0
145197,196,865,0
145198,991,373,0
145199,556,849,0
145200,699,819,0
145201,976,512,0
145202,927,171,0
145203,514,262,0
145204,914,1061,0
145205,604,657,0
145206,1063,91,0
145207,544,431,0
145208,28,89,0
145209,28,1071,0
145210,1011,658,0
145211,951,697,0
145212,189,139,0
145213,1044,75,0
145214,1066,505,0
145215,188,247,0
145216,485,263,0
145217,620,526,0
145218,819,388,0
145219,761,419,0
145220,260,523,0
145221,172,575,0
145222,711,1074,0
145223,7,1025,0
145224,63,112,0
145225,35,525,0
145226,1017,534,0
145227,105,123,0
145228,189,67,0
145229,657,258,0
145230,519,83,0
145231,537,21,0
145232,711,468,0
145233,998,75,0
145234,727,1033,0
145235,782,661,0
145236,641,1106,0
145237,926,495,0
145238,580,135,0
145239,213,505,0
145240,585,117,0
145241,1107,570,0
145242,643,1104,0
145243,646,961,0
145244,415,910,0
145245,822,148,0
145246,657,471,0
145247,623,1096,0
145248,700,606,0
145249,610,877,0
145250,761,243,0
145251,936,931,0
145252,343,502,0
145253,182,665,0
145254,504,526,0
145255,737,1015,0
145256,965,707,0
145257,531,713,0
145258,823,300,0
145259,1020,856,0
145260,204,735,0
145261,161,363,0
145262,1085,917,0
145263,339,1003,0
145264,352,61,0
145265,939,497,0
145266,953,942,0
145267,893,253,0
145268,606,245,0
145269,153,986,0
145270,371,856,0
145271,443,484,0
145272,1013,1054,0
145273,495,894,0
145274,178,867,0
145275,479,268,0
145276,558,866,0
145277,410,957,0
145278,1110,40,0
145279,1091,523,0
145280,556,411,0
145281,953,166,0
145282,425,242,0
145283,337,675,0
145284,483,521,0
145285,148,167,0
145286,39,140,0
145287,160,1096,0
145288,252,634,0
145289,901,631,0
145290,481,101,0
145291,902,22,0
145292,271,725,0
145293,1034,790,0
145294,408,97,0
145295,811,593,0
145296,895,1062,0
145297,1108,408,0
145298,253,510,0
145299,900,395,0
145300,704,872,0
145301,535,89,0
145302,218,621,0
145303,706,406,0
145304,446,471,0
145305,1091,1061,0
145306,80,133,0
145307,992,815,0
145308,748,601,0
145309,729,1022,0
145310,1109,901,0
145311,880,142,0
145312,337,849,0
145313,21,509,0
145314,228,427,0
145315,657,928,0
145316,471,764,0
145317,112,1102,0
145318,806,507,0
145319,160,532,0
145320,446,515,0
145321,611,238,0
145322,699,979,0
145323,407,193,0
145324,705,183,0
145325,549,960,0
145326,642,241,0
145327,489,898,0
145328,289,927,0
145329,96,118,0
145330,595,987,0
145331,733,127,0
145332,586,1045,0
145333,965,920,0
145334,1100,795,0
145335,171,163,0
145336,559,955,0
145337,531,704,0
145338,617,983,0
145339,252,834,0
145340,726,330,0
145341,786,788,0
145342,769,194,0
145343,815,522,0
145344,670,458,0
145345,579,493,0
145346,388,1031,0
145347,977,996,0
145348,1102,693,0
145349,448,726,0
145350,16,595,0
145351,329,975,0
145352,895,108,0
145353,526,570,0
145354,361,737,0
145355,843,467,0
145356,307,632,0
145357,998,200,0
145358,955,370,0
145359,1048,1007,0
145360,1045,917,0
145361,617,260,0
145362,834,95,0
145363,961,536,0
145364,1004,47,0
145365,165,363,0
145366,961,326,0
145367,819,690,0
145368,461,387,0
145369,362,826,0
145370,1085,689,0
145371,531,1,0
145372,670,780,0
145373,296,736,0
145374,786,1015,0
145375,535,618,0
145376,522,291,0
145377,318,1021,0
145378,7,845,0
145379,1054,21,0
145380,753,1112,0
145381,877,944,0
145382,340,836,0
145383,760,86,0
145384,993,1068,0
145385,751,419,0
145386,407,1049,0
145387,349,665,0
145388,666,363,0
145389,703,211,0
145390,551,478,0
145391,299,144,0
145392,682,1115,0
145393,1050,989,0
145394,43,189,0
145395,951,895,0
145396,166,993,0
145397,1025,1098,0
145398,250,768,0
145399,1004,499,0
145400,534,872,0
145401,998,425,0
145402,21,816,0
145403,35,1035,0
145404,1013,993,0
145405,1113,872,0
145406,760,478,0
145407,742,697,0
145408,486,924,0
145409,222,517,0
145410,936,896,0
145411,504,68,0
145412,297,187,0
145413,594,901,0
145414,514,8,0
145415,572,656,0
145416,206,841,0
145417,774,96,0
145418,961,468,0
145419,829,967,0
145420,937,393,0
145421,538,469,0
145422,682,526,0
145423,79,947,0
145424,443,978,0
145425,538,1063,0
145426,5,171,0
145427,228,195,0
145428,1103,332,0
145429,339,978,0
145430,252,339,0
145431,99,285,0
145432,296,152,0
145433,455,149,0
145434,728,525,0
145435,222,822,0
145436,185,443,0
145437,733,969,0
145438,43,174,0
145439,806,241,0
145440,362,815,0
145441,124,279,0
145442,191,524,0
145443,620,222,0
145444,410,720,0
145445,79,775,0
145446,834,968,0
145447,744,149,0
145448,495,802,0
145449,763,676,0
145450,515,291,0
145451,401,245,0
145452,1110,618,0
145453,293,67,0
145454,16,775,0
145455,594,543,0
145456,471,220,0
145457,228,524,0
145458,327,995,0
145459,736,1091,0
145460,783,1064,0
145461,730,1090,0
145462,40,1093,0
145463,668,610,0
145464,756,350,0
145465,296,666,0
145466,191,592,0
145467,1069,599,0
145468,161,760,0
145469,780,982,0
145470,740,416,0
145471,976,669,0
145472,945,372,0
145473,522,565,0
145474,144,836,0
145475,471,970,0
145476,872,238,0
145477,731,796,0
145478,1066,915,0
145479,467,505,0
145480,95,1088,0
145481,645,840,0
145482,278,139,0
145483,40,204,0
145484,408,927,0
145485,951,593,0
145486,703,221,0
145487,535,338,0
145488,992,318,0
145489,237,90,0
145490,893,1063,0
145491,318,739,0
145492,1013,831,0
145493,398,710,0
145494,803,799,0
145495,1114,568,0
145496,926,512,0
145497,165,151,0
145498,841,909,0
145499,565,263,0
145500,1073,115,0
145501,1107,627,0
145502,722,659,0
145503,71,1085,0
145504,110,116,0
145505,759,566,0
145506,815,39,0
145507,522,103,0
145508,1009,928,0
145509,756,426,0
145510,236,423,0
145511,144,494,0
145512,834,1069,0
145513,748,173,0
145514,703,1080,0
145515,609,301,0
145516,684,13,0
145517,543,378,0
145518,494,636,0
145519,756,171,0
145520,610,32,0
145521,467,320,0
145522,1107,290,0
145523,944,964,0
145524,569,164,0
145525,208,993,0
145526,652,984,0
145527,81,758,0
145528,506,871,0
145529,1100,984,0
145530,482,582,0
145531,194,536,0
145532,71,137,0
145533,537,639,0
145534,166,548,0
145535,425,964,0
145536,1107,1076,0
145537,506,122,0
145538,47,57,0
145539,1108,151,0
145540,681,145,0
145541,356,881,0
145542,197,296,0
145543,12,128,0
145544,425,894,0
145545,1012,1034,0
145546,669,97,0
145547,998,182,0
145548,455,922,0
145549,269,48,0
145550,759,16,0
145551,349,299,0
145552,172,1100,0
145553,764,935,0
145554,403,353,0
145555,454,611,0
145556,767,311,0
145557,605,102,0
145558,163,399,0
145559,124,995,0
145560,992,243,0
145561,565,83,0
145562,736,186,0
145563,1113,984,0
145564,744,1022,0
145565,227,84,0
145566,110,1018,0
145567,533,193,0
145568,675,973,0
145569,60,162,0
145570,507,102,0
145571,668,1040,0
145572,200,230,0
145573,43,921,0
145574,105,897,0
145575,360,745,0
145576,883,420,0
145577,633,56,0
145578,100,608,0
145579,275,661,0
145580,988,71,0
145581,700,988,0
145582,126,147,0
145583,37,724,0
145584,126,841,0
145585,1098,745,0
145586,945,585,0
145587,20,679,0
145588,1055,630,0
145589,388,549,0
145590,240,30,0
145591,283,540,0
145592,82,261,0
145593,450,105,0
145594,773,294,0
145595,1064,424,0
145596,791,663,0
145597,995,860,0
145598,939,855,0
145599,682,160,0
145600,161,323,0
145601,1066,585,0
145602,5,591,0
145603,539,477,0
145604,13,16,0
145605,976,573,0
145606,650,948,0
145607,988,434,0
145608,371,868,0
145609,269,557,0
145610,486,590,0
145611,106,1109,0
145612,960,186,0
145613,392,787,0
145614,643,926,0
145615,996,795,0
145616,935,394,0
145617,976,301,0
145618,250,833,0
145619,618,819,0
145620,966,829,0
145621,566,803,0
145622,112,963,0
145623,511,276,0
145624,1102,441,0
145625,296,721,0
145626,1048,228,0
145627,670,132,0
145628,120,366,0
145629,296,760,0
145630,422,37,0
145631,539,385,0
145632,633,466,0
145633,606,783,0
145634,264,515,0
145635,966,384,0
145636,95,282,0
145637,432,668,0
145638,760,923,0
145639,653,201,0
145640,641,982,0
145641,868,1023,0
145642,500,126,0
145643,25,302,0
145644,379,809,0
145645,871,465,0
145646,1108,21,0
145647,755,142,0
145648,144,402,0
145649,1028,305,0
145650,1024,172,0
145651,1099,372,0
145652,1092,306,0
145653,1073,83,0
145654,383,579,0
145655,330,313,0
145656,450,276,0
145657,271,37,0
145658,206,112,0
145659,595,315,0
145660,630,841,0
145661,692,1074,0
145662,1015,955,0
145663,79,567,0
145664,275,133,0
145665,1086,588,0
145666,778,801,0
145667,763,1046,0
145668,264,372,0
145669,498,463,0
145670,491,205,0
145671,957,224,0
145672,1028,921,0
145673,713,492,0
145674,1114,835,0
145675,216,827,0
145676,624,1035,0
145677,777,1,0
145678,71,508,0
145679,846,993,0
145680,528,857,0
145681,840,555,0
145682,270,1063,0
145683,711,858,0
145684,401,954,0
145685,877,454,0
145686,126,103,0
145687,414,171,0
145688,1118,768,0
145689,361,7,0
145690,1101,191,0
145691,872,343,0
145692,694,364,0
145693,770,393,0
145694,1008,853,0
145695,736,462,0
145696,901,260,0
145697,1095,341,0
145698,340,79,0
145699,618,1002,0
145700,609,1049,0
145701,909,1015,0
145702,755,669,0
145703,5,304,0
145704,704,30,0
145705,200,413,0
145706,105,986,0
145707,697,485,0
145708,802,371,0
145709,467,32,0
145710,744,653,0
145711,581,91,0
145712,765,543,0
145713,164,889,0
145714,39,647,0
145715,567,656,0
145716,368,237,0
145717,122,915,0
145718,489,776,0
145719,43,1095,0
145720,992,612,0
145721,383,317,0
145722,1085,23,0
145723,965,414,0
145724,721,172,0
145725,935,105,0
145726,578,42,0
145727,823,459,0
145728,1064,185,0
145729,520,195,0
145730,227,18,0
145731,494,328,0
145732,6,653,0
145733,16,703,0
145734,618,991,0
145735,293,193,0
145736,894,660,0
145737,384,324,0
145738,309,777,0
145739,532,354,0
145740,1044,924,0
145741,237,248,0
145742,673,556,0
145743,183,494,0
145744,408,1082,0
145745,610,33,0
145746,569,716,0
145747,909,959,0
145748,998,924,0
145749,996,272,0
145750,552,1053,0
145751,1102,592,0
145752,39,843,0
145753,141,267,0
145754,670,721,0
145755,823,115,0
145756,1031,1054,0
145757,565,496,0
145758,834,457,0
145759,60,178,0
145760,594,859,0
145761,324,605,0
145762,983,523,0
145763,726,52,0
145764,182,312,0
145765,652,939,0
145766,463,474,0
145767,929,935,0
145768,786,929,0
145769,684,190,0
145770,474,875,0
145771,829,977,0
145772,188,1,0
145773,48,146,0
145774,548,163,0
145775,586,240,0
145776,461,91,0
145777,1113,478,0
145778,423,435,0
145779,821,946,0
145780,992,708,0
145781,569,974,0
145782,534,414,0
145783,277,186,0
145784,541,535,0
145785,260,221,0
145786,569,326,0
145787,712,685,0
145788,998,602,0
145789,743,305,0
145790,206,836,0
145791,458,427,0
145792,874,905,0
145793,602,112,0
145794,81,161,0
145795,1114,1015,0
145796,104,1091,0
145797,781,1113,0
145798,282,653,0
145799,523,117,0
145800,160,707,0
145801,874,30,0
145802,1088,548,0
145803,657,563,0
145804,844,474,0
145805,218,85,0
145806,422,226,0
145807,623,229,0
145808,700,563,0
145809,5,655,0
145810,173,282,0
145811,940,108,0
145812,362,1049,0
145813,179,213,0
145814,486,452,0
145815,177,338,0
145816,511,707,0
145817,240,518,0
145818,868,540,0
145819,936,174,0
145820,909,1092,0
145821,254,396,0
145822,37,934,0
145823,841,881,0
145824,1018,669,0
145825,206,169,0
145826,753,855,0
145827,150,895,0
145828,109,950,0
145829,933,51,0
145830,1013,953,0
145831,769,795,0
145832,171,697,0
145833,613,68,0
145834,736,629,0
145835,1024,385,0
145836,790,943,0
145837,307,871,0
145838,330,15,0
145839,1038,162,0
145840,634,303,0
145841,877,907,0
145842,383,647,0
145843,791,548,0
145844,88,304,0
145845,992,163,0
145846,660,682,0
145847,384,22,0
145848,377,968,0
145849,242,115,0
145850,579,849,0
145851,333,973,0
145852,299,970,0
145853,774,168,0
145854,949,680,0
145855,15,809,0
145856,483,214,0
145857,539,432,0
145858,1020,639,0
145859,7,3,0
145860,1101,181,0
145861,1018,750,0
145862,23,1072,0
145863,1088,408,0
145864,722,899,0
145865,861,598,0
145866,515,451,0
145867,641,398,0
145868,339,445,0
145869,461,706,0
145870,194,1073,0
145871,1045,1025,0
145872,316,307,0
145873,254,602,0
145874,1028,80,0
145875,927,685,0
145876,591,915,0
145877,282,183,0
145878,732,950,0
145879,151,655,0
145880,993,701,0
145881,434,444,0
145882,95,1046,0
145883,519,848,0
145884,732,298,0
145885,1031,676,0
145886,805,912,0
145887,31,236,0
145888,422,687,0
145889,510,280,0
145890,109,25,0
145891,79,201,0
145892,461,350,0
145893,751,782,0
145894,505,226,0
145895,932,830,0
145896,363,541,0
145897,1106,1109,0
145898,1033,306,0
145899,987,377,0
145900,120,760,0
145901,306,166,0
145902,450,1026,0
145903,669,377,0
145904,1091,930,0
145905,340,994,0
145906,547,774,0
